year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2018.0,Portugal,O Jardim,Cláudia Pascoal,26.0,0,0.005162057643494399,0.0017949705380265928,0.0034785140907604957,5
2002.0,Romania,Tell Me Why,Monica Anghel & Marcel Pavel,9.0,0,0.6897471387472023,0.00044846174800409555,0.34509780024760317,5
2011.0,Romania,Change,Hotel FM,17.0,0,0.8937164224361435,0.001017895889401298,0.44736715916277237,5
2013.0,Romania,It's My Life,Cezar,13.0,0,0.4079237349218311,0.0009156972824221104,0.20441971610212661,5
1995.0,Russia,Kolybelnaya Dlya Vulkana,Philipp Kirkorov,17.0,0,0.018880975587412887,0.30164014397114586,0.16026055977927936,5
2001.0,Russia,Lady Alpine Blue,Mumiy troll,12.0,0,0.17150648723389228,0.0029594445155929653,0.08723296587474262,5
2002.0,Russia,Northern Girl,Prime minister,10.0,0,0.03255361423462297,0.0007619309950684966,0.01665777261484573,5
2011.0,Russia,Get You,Alexej Vorobjov,16.0,0,0.003907878103341196,0.0013515142673190311,0.0026296961853301136,5
2013.0,Russia,What If,Dina Garipova,5.0,0,0.4131074108286719,0.02443250374170337,0.21876995728518764,5
2011.0,Serbia,Čaroban,Nina,14.0,0,0.912655903548163,0.001738890858530214,0.45719739720334657,5
2018.0,Serbia,Nova Deca,Sanja Ilić & Balkanika,19.0,0,0.05481112870681274,0.0002650941716011445,0.027538111439206942,5
1993.0,Slovenia,Tih deževen dan,1X Band,22.0,0,0.016508123829046897,0.0006987758755310155,0.008603449852288956,5
1995.0,Slovenia,Prisluhni Mi,Darja Svajger,7.0,0,0.24872265075286493,0.0008471452784716539,0.12478489801566829,5
2001.0,Slovenia,Energy,Nuša Derenda,7.0,0,0.8834317664535517,0.0010497043245582935,0.442240735389055,5
2002.0,Slovenia,Samo Ljubezen,Sestre,13.0,0,0.9108083751550305,0.002965001943881191,0.45688668854945585,5
2011.0,Slovenia,No One,Maja Keuc,13.0,0,0.9951438292758966,0.03319323853031026,0.5141685339031035,5
2018.0,Slovenia,"Hvala, ne!",Lea Sirk,22.0,0,0.004052757528914171,0.000669557930912144,0.0023611577299131573,5
1967.0,Spain,Hablemos del amor,Raphael,6.0,0,0.9310469784226266,0.021239037084528872,0.47614300775357776,5
1973.0,Spain,Eres tú,Mocedades,2.0,0,0.20389179217427633,0.0022492439120528466,0.10307051804316458,5
1975.0,Spain,Tú volverás,Sergio & Estíbaliz,10.0,0,0.8164196207143289,0.01365744100544271,0.41503853085988585,5
1983.0,Spain,¿Quién maneja mi barca?,Remedios Amaya,19.0,0,0.08340100526975514,0.00629794717577084,0.04484947622276299,5
1985.0,Spain,La fiesta terminó,Paloma San Basilio,14.0,0,0.06953563302775306,0.002174955847559597,0.03585529443765633,5
1993.0,Spain,Hombres,Eva Santamaria,11.0,0,0.7693006740147887,0.06062001690701127,0.4149603454609,5
1995.0,Spain,Vuelve Conmigo,Anabel Conde,2.0,0,0.023049914676334802,0.026151720678505665,0.024600817677420235,5
2001.0,Spain,Dile Que La Quiero,David Civera,6.0,0,0.018585618049341678,0.004882271920590948,0.011733944984966313,5
2002.0,Spain,Europe's Living A Celebration,Rosa,7.0,0,0.010662012286055431,0.009958942964302464,0.010310477625178949,5
2011.0,Spain,Que Me Quiten Lo Bailao,Lucía Pérez,23.0,0,0.9224253720110931,0.0036779644437686986,0.4630516682274309,5
2013.0,Spain,Contigo Hasta El Final,ESDM,25.0,0,0.0038789721435759745,0.0002926059942657684,0.0020857890689208714,5
2018.0,Spain,Tu Canción,Amaia & Alfred,23.0,0,0.0005792890575451042,0.0003127632333616077,0.00044602614545335593,5
1958.0,Sweden,Lilla stjärna,Alice Babs,4.0,0,0.9550321785280278,0.0035619302478791352,0.47929705438795345,5
1960.0,Sweden,Alla andra får varann,Siw Malmkvist,10.0,0,0.14204705076211374,0.016863860354361423,0.07945545555823758,5
1967.0,Sweden,Som en dröm,Östen Warnerbring,8.0,0,0.5164490750026497,0.0006414314755193112,0.2585452532390845,5
1973.0,Sweden,You're Summer,The Nova and The Dolls,5.0,0,0.9953961636112807,0.000306521282774713,0.4978513424470277,5
1975.0,Sweden,"Jennie, Jennie",Lars Berghagen and the Dolls,8.0,0,0.9955810076401911,0.049983551636802695,0.5227822796384969,5
1983.0,Sweden,Främling,Carola Häggkvist,3.0,0,0.4055186717212637,0.0012791421615250657,0.2033989069413944,5
1985.0,Sweden,Bra vibrationer,Kikki Danielsson,3.0,0,0.8081617583648185,0.009856255685588362,0.40900900702520343,5
1993.0,Sweden,Eloise,Arvingarna,7.0,0,0.4081892236089218,0.003595477325322176,0.20589235046712198,5
1995.0,Sweden,Se på mig,Jan Johansen,3.0,0,0.9203060617969167,0.0011431706744554813,0.46072461623568606,5
2001.0,Sweden,Listen To Your Heartbeat,Friends,5.0,0,0.2976575796279621,0.0012632072868418176,0.14946039345740195,5
2002.0,Sweden,dite,Afro,8.0,0,0.9527176702098584,0.017071730038646035,0.48489470012425223,5
2011.0,Sweden,Popular,Eric Saade,3.0,0,0.9870216652100237,0.04218707383052621,0.5146043695202749,5
2013.0,Sweden,You,Robin Stjernberg,14.0,0,0.9336986055941054,0.016270932991878314,0.4749847692929919,5
2018.0,Sweden,Dance You Off,Benjamin Ingrosso,7.0,0,0.9922336806610473,0.15498633838236167,0.5736100095217045,5
1958.0,Switzerland,Giorgio,Lys Assia,2.0,0,0.9180686266246408,0.0072483241066491014,0.46265847536564497,5
1960.0,Switzerland,Cielo e terra,Anita Traversi,8.0,0,0.39746452010896904,0.004117920920033378,0.2007912205145012,5
1967.0,Switzerland,Quel cœur vas,Géraldine,17.0,0,0.06259570847920795,0.0016777833239954773,0.03213674590160171,5
1973.0,Switzerland,"Je vais me marier, Marie",Patrick Juvet,12.0,0,0.686457667689899,0.0023600753008919395,0.34440887149539545,5
1975.0,Switzerland,Mikado,Simone Drexel,6.0,0,0.013036223261753318,0.005886729155834745,0.00946147620879403,5
1983.0,Switzerland,Io così non ci sto,Mariella Farré,15.0,0,0.012990028814695137,0.0009318554876273356,0.006960942151161236,5
1985.0,Switzerland,"Piano, piano",Mariella Farré & Pino Gasparini,12.0,0,0.7204324669755482,0.01453054797173099,0.3674815074736396,5
1993.0,Switzerland,"Moi, Tout Simplement",Annie Cotton,3.0,0,0.015912539502132117,0.0018488411517544486,0.008880690326943283,5
2002.0,Switzerland,Dans Le Jardin De Mon Âme,Francine Jordi,22.0,0,0.08472529761745191,0.0007618274291471903,0.042743562523299555,5
2011.0,Switzerland,In Love For A While,Anna Rossinelli,25.0,0,0.07199676244237994,0.0012844261731197585,0.03664059430774985,5
1975.0,Turkey,Seninle Bir Dakika,Semiha Yankı,19.0,0,0.6144079475805146,0.013004267877402158,0.3137061077289584,5
1983.0,Turkey,Opera,Çetin Alp and the Short Wave,19.0,0,0.02288034573657192,0.000900040819775853,0.011890193278173887,5
1985.0,Turkey,Didai didai dai,MFÖ,14.0,0,0.07032307783550927,0.0010206809513213344,0.035671879393415304,5
1993.0,Turkey,Esmer Yarim,"Burak Aydos, Baybora & Serter Öztürk",21.0,0,0.00035521543608792557,0.0004354773071345554,0.00039534637161124046,5
1995.0,Turkey,Sev!,Arzu Ece,16.0,0,0.06619888152829222,0.015507457728047125,0.04085316962816967,5
2001.0,Turkey,Sevgiliye Son,Sedat Yüce,11.0,0,0.34289017997952387,0.05775454883585956,0.20032236440769172,5
2002.0,Turkey,Leylaklar Soldu Kalbinde,Buket Bengisu & Saphire,16.0,0,0.41761492992653243,0.00042350600365299965,0.2090192179650927,5
2011.0,Ukraine,Angel,Mika Newton,4.0,0,0.9986431305830573,0.0013519424733706555,0.499997536528214,5
2013.0,Ukraine,Gravity,Zlata Ognevich,3.0,0,0.9998697263752789,0.008136573037629097,0.504003149706454,5
2018.0,Ukraine,Under the Ladder,Mélovin,17.0,0,0.005397444620524829,0.0009510744713959332,0.003174259545960381,5
1960.0,United Kingdom,"Looking High, High, High",Bryan Johnson,2.0,0,0.12188120955157537,0.0029205001085027362,0.06240085483003906,5
1967.0,United Kingdom,Puppet on a String,Sandie Shaw,1.0,1,0.9740224509891803,0.0005388037983632303,0.48728062739377176,5
1973.0,United Kingdom,Power to All Our Friends,Cliff Richard,3.0,0,0.9495801069842005,0.1165506691929284,0.5330653880885644,5
1975.0,United Kingdom,Let Me Be the One,The Shadows,2.0,0,0.5931519724585864,0.013860058366185226,0.3035060154123858,5
1983.0,United Kingdom,I'm Never Giving Up,Sweet Dreams,6.0,0,0.09263930355647339,0.0002875317545571626,0.046463417655515274,5
1985.0,United Kingdom,Love Is...,Vikki,4.0,0,0.9649028741909259,0.0021711630597692246,0.4835370186253476,5
1993.0,United Kingdom,Better The Devil You Know,Sonia,2.0,0,0.9900799269101029,0.05245053540409939,0.5212652311571012,5
1995.0,United Kingdom,Love City Groove,Love City Groove,10.0,0,0.971556137831557,0.17920079511712703,0.575378466474342,5
2001.0,United Kingdom,No Dream Impossible,Lindsay D.,15.0,0,0.9991758137996308,0.9151002559080952,0.957138034853863,5
2002.0,United Kingdom,Come Back,Jessica Garlick,3.0,0,0.09557058183699042,0.001044964213450877,0.04830777302522065,5
2011.0,United Kingdom,I Can,Blue,11.0,0,0.24952176481148874,0.0008264045649196733,0.1251740846882042,5
2013.0,United Kingdom,Believe In Me,Bonnie Tyler,19.0,0,0.41736097186010945,0.00044695042315649806,0.20890396114163298,5
2018.0,United Kingdom,Storm,SuRie,24.0,0,0.36035523445090883,0.0003841453677389725,0.1803696899093239,5
1967.0,Yugoslavia,Vse rože sveta,Lado Leskovar,8.0,0,0.4606959557141266,0.0036778692606555955,0.2321869124873911,5
1973.0,Yugoslavia,Gori vatra,Zdravko Colic,15.0,0,0.6063652268584395,0.0066807405204930125,0.3065229836894663,5
1975.0,Yugoslavia,Dan ljubezni,Pepel In Kri,13.0,0,0.31700434490476453,0.010199866585279974,0.16360210574502226,5
1983.0,Yugoslavia,Džuli,Danijel,4.0,0,0.23781400200773115,0.000874288485131589,0.11934414524643137,5
