year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2002.0,Russia,Northern Girl,Prime minister,10.0,0,0.34486909551262174,0.0043490113646978325,0.1746090534386598,5
2011.0,Russia,Get You,Alexej Vorobjov,16.0,0,0.08794536305496355,0.0003310368181318054,0.044138199936547676,5
2013.0,Russia,What If,Dina Garipova,5.0,0,0.6456750705638845,0.025424306894960152,0.3355496887294223,5
2011.0,Serbia,Čaroban,Nina,14.0,0,0.09187458788659252,0.0005761135084758436,0.04622535069753418,5
2018.0,Serbia,Nova Deca,Sanja Ilić & Balkanika,19.0,0,0.01589485282504387,0.0006283400057726622,0.008261596415408266,5
1993.0,Slovenia,Tih deževen dan,1X Band,22.0,0,0.09658880362995267,0.010710851806673789,0.05364982771831323,5
1995.0,Slovenia,Prisluhni Mi,Darja Svajger,7.0,0,0.045580940698029065,0.04477546228069435,0.045178201489361705,5
2001.0,Slovenia,Energy,Nuša Derenda,7.0,0,0.08353366509038049,0.005479213028460623,0.044506439059420554,5
2002.0,Slovenia,Samo Ljubezen,Sestre,13.0,0,0.13866747182669428,0.010563487982072448,0.07461547990438336,5
2011.0,Slovenia,No One,Maja Keuc,13.0,0,0.5432046166678995,0.6486552402475042,0.5959299284577019,5
2018.0,Slovenia,"Hvala, ne!",Lea Sirk,22.0,0,0.010419292133980119,0.0008830736537925549,0.005651182893886337,5
1967.0,Spain,Hablemos del amor,Raphael,6.0,0,0.4679643382779176,0.02611989147359088,0.24704211487575425,5
1973.0,Spain,Eres tú,Mocedades,2.0,1,0.32115689519739804,0.01626921331026711,0.16871305425383257,5
1975.0,Spain,Tú volverás,Sergio & Estíbaliz,10.0,0,0.3974678166065932,0.07200633727584778,0.23473707694122048,5
1983.0,Spain,¿Quién maneja mi barca?,Remedios Amaya,19.0,0,0.16849329676232405,0.0021619544910152447,0.08532762562666965,5
1985.0,Spain,La fiesta terminó,Paloma San Basilio,14.0,0,0.2936831261561898,0.027138938718275316,0.16041103243723256,5
1993.0,Spain,Hombres,Eva Santamaria,11.0,0,0.3084496304694892,0.11225879746605105,0.21035421396777013,5
1995.0,Spain,Vuelve Conmigo,Anabel Conde,2.0,1,0.051540746867802904,0.03704078528204062,0.04429076607492176,5
2001.0,Spain,Dile Que La Quiero,David Civera,6.0,0,0.07593869977766338,0.030651107366460595,0.053294903572061986,5
2002.0,Spain,Europe's Living A Celebration,Rosa,7.0,0,0.1056903725536202,0.012981453588475281,0.05933591307104774,5
2011.0,Spain,Que Me Quiten Lo Bailao,Lucía Pérez,23.0,0,0.2416522962384838,0.07128775707178386,0.15647002665513382,5
2013.0,Spain,Contigo Hasta El Final,ESDM,25.0,0,0.17419634120925087,0.0040957851024021824,0.08914606315582653,5
2018.0,Spain,Tu Canción,Amaia & Alfred,23.0,0,0.03758453989652446,0.0003244233327803831,0.01895448161465242,5
1958.0,Sweden,Lilla stjärna,Alice Babs,4.0,0,0.48257642986793503,0.4658992723678328,0.4742378511178839,5
1960.0,Sweden,Alla andra får varann,Siw Malmkvist,10.0,0,0.33499303539277714,0.38380522394388455,0.3593991296683309,5
1967.0,Sweden,Som en dröm,Östen Warnerbring,8.0,0,0.29408125349332764,0.0010791144817250543,0.14758018398752634,5
1973.0,Sweden,You're Summer,The Nova and The Dolls,5.0,0,0.7731522947048781,0.06165273082085105,0.4174025127628646,5
1975.0,Sweden,"Jennie, Jennie",Lars Berghagen and the Dolls,8.0,0,0.9561184188645476,0.22515395382970999,0.5906361863471288,5
1983.0,Sweden,Främling,Carola Häggkvist,3.0,0,0.14064175480467317,0.003021934749545318,0.07183184477710924,5
1985.0,Sweden,Bra vibrationer,Kikki Danielsson,3.0,0,0.3393544642396848,0.007090137519551971,0.17322230087961837,5
1993.0,Sweden,Eloise,Arvingarna,7.0,0,0.23173471874765436,0.01948460360938306,0.1256096611785187,5
1995.0,Sweden,Se på mig,Jan Johansen,3.0,0,0.19535249233131696,0.0020759962025857477,0.09871424426695136,5
2001.0,Sweden,Listen To Your Heartbeat,Friends,5.0,0,0.20487357163525574,0.001293188721117276,0.10308338017818651,5
2002.0,Sweden,dite,Afro,8.0,0,0.2963992677866658,0.06274372779802682,0.17957149779234632,5
2011.0,Sweden,Popular,Eric Saade,3.0,0,0.5591346788463715,0.8373353829658323,0.6982350309061018,5
2013.0,Sweden,You,Robin Stjernberg,14.0,0,0.26890804983258004,0.04844356767931647,0.15867580875594825,5
2018.0,Sweden,Dance You Off,Benjamin Ingrosso,7.0,0,0.6146679828030348,0.07113930072408937,0.3429036417635621,5
1958.0,Switzerland,Giorgio,Lys Assia,2.0,1,0.3602154048124826,0.5995305006369412,0.4798729527247119,5
1960.0,Switzerland,Cielo e terra,Anita Traversi,8.0,0,0.3819296102240402,0.03453625014324354,0.20823293018364186,5
1967.0,Switzerland,Quel cœur vas,Géraldine,17.0,0,0.4181112784678866,0.00255617191544555,0.21033372519166607,5
1973.0,Switzerland,"Je vais me marier, Marie",Patrick Juvet,12.0,0,0.6048890193965486,0.09189930940313297,0.3483941643998408,5
1975.0,Switzerland,Mikado,Simone Drexel,6.0,0,0.36188673872826105,0.13649277233626791,0.24918975553226447,5
1983.0,Switzerland,Io così non ci sto,Mariella Farré,15.0,0,0.33403248070450975,0.006681813363398875,0.17035714703395433,5
1985.0,Switzerland,"Piano, piano",Mariella Farré & Pino Gasparini,12.0,0,0.1388255351280682,0.04814176055360348,0.09348364784083583,5
1993.0,Switzerland,"Moi, Tout Simplement",Annie Cotton,3.0,0,0.36296529124303106,0.01804594749771262,0.19050561937037183,5
2002.0,Switzerland,Dans Le Jardin De Mon Âme,Francine Jordi,22.0,0,0.38514453943560256,0.30824139801633965,0.3466929687259711,5
2011.0,Switzerland,In Love For A While,Anna Rossinelli,25.0,0,0.04234850712996408,0.0004106105251681363,0.02137955882756611,5
1975.0,Turkey,Seninle Bir Dakika,Semiha Yankı,19.0,0,0.17426990495882919,0.04231907617045767,0.10829449056464344,5
1983.0,Turkey,Opera,Çetin Alp and the Short Wave,19.0,0,0.04602962249167385,0.004850237201639172,0.02543992984665651,5
1985.0,Turkey,Didai didai dai,MFÖ,14.0,0,0.07869760822861675,0.001101010797992682,0.03989930951330472,5
1993.0,Turkey,Esmer Yarim,"Burak Aydos, Baybora & Serter Öztürk",21.0,0,0.046133553527484515,0.0007979072010969036,0.02346573036429071,5
1995.0,Turkey,Sev!,Arzu Ece,16.0,0,0.07450291909700715,0.35853713479576166,0.2165200269463844,5
2001.0,Turkey,Sevgiliye Son,Sedat Yüce,11.0,0,0.18663634291388806,0.023636864263737192,0.10513660358881263,5
2002.0,Turkey,Leylaklar Soldu Kalbinde,Buket Bengisu & Saphire,16.0,0,0.25100475540816825,0.1542594530067128,0.20263210420744052,5
2011.0,Ukraine,Angel,Mika Newton,4.0,0,0.333008328921168,0.0003715602931397905,0.1666899446071539,5
2013.0,Ukraine,Gravity,Zlata Ognevich,3.0,0,0.8639712415507855,0.06080225611875037,0.46238674883476794,5
2018.0,Ukraine,Under the Ladder,Mélovin,17.0,0,0.13056483915933056,0.00033397750145613405,0.06544940833039335,5
1960.0,United Kingdom,"Looking High, High, High",Bryan Johnson,2.0,1,0.6078921390973793,0.23971752597852355,0.4238048325379514,5
1967.0,United Kingdom,Puppet on a String,Sandie Shaw,1.0,1,0.9495079419919826,0.022230723525638922,0.4858693327588108,5
1973.0,United Kingdom,Power to All Our Friends,Cliff Richard,3.0,0,0.7814513374024452,0.6518983763805485,0.7166748568914969,5
1975.0,United Kingdom,Let Me Be the One,The Shadows,2.0,1,0.6732869863194278,0.3661254073853985,0.5197061968524131,5
1983.0,United Kingdom,I'm Never Giving Up,Sweet Dreams,6.0,0,0.6213543256054797,0.3119137147042004,0.46663402015484,5
1985.0,United Kingdom,Love Is...,Vikki,4.0,0,0.8170634359818588,0.2657475782915803,0.5414055071367195,5
1993.0,United Kingdom,Better The Devil You Know,Sonia,2.0,1,0.6699185307475116,0.8056893821209763,0.737803956434244,5
1995.0,United Kingdom,Love City Groove,Love City Groove,10.0,0,0.7627547179349794,0.22230452139019233,0.49252961966258585,5
2001.0,United Kingdom,No Dream Impossible,Lindsay D.,15.0,0,0.7423624858939553,0.41311561440637096,0.5777390501501631,5
2002.0,United Kingdom,Come Back,Jessica Garlick,3.0,0,0.25811690449191516,0.008438358361055475,0.13327763142648533,5
2011.0,United Kingdom,I Can,Blue,11.0,0,0.18789333367798303,0.040887489114994215,0.11439041139648862,5
2013.0,United Kingdom,Believe In Me,Bonnie Tyler,19.0,0,0.3139639424772502,0.021146101967481085,0.16755502222236562,5
2018.0,United Kingdom,Storm,SuRie,24.0,0,0.2340751648107334,0.004940149762608174,0.11950765728667079,5
1967.0,Yugoslavia,Vse rože sveta,Lado Leskovar,8.0,0,0.11437625234854938,0.010308978002410991,0.06234261517548019,5
1973.0,Yugoslavia,Gori vatra,Zdravko Colic,15.0,0,0.14246226263466147,0.1234091637234596,0.13293571317906053,5
1975.0,Yugoslavia,Dan ljubezni,Pepel In Kri,13.0,0,0.17152847461469303,0.003977994124923978,0.0877532343698085,5
1983.0,Yugoslavia,Džuli,Danijel,4.0,0,0.0988974060806999,0.036187654469830376,0.06754253027526513,5
