year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2018.0,Serbia,Nova Deca,Sanja Ilić & Balkanika,19.0,0,0.035236660330040165,0.0012082514569621298,0.018222455893501147,5
1993.0,Slovenia,Tih deževen dan,1X Band,22.0,0,0.07325134028700295,0.005631442978336651,0.0394413916326698,5
1995.0,Slovenia,Prisluhni Mi,Darja Svajger,7.0,0,0.05669651394985188,0.032107196576608175,0.044401855263230025,5
2001.0,Slovenia,Energy,Nuša Derenda,7.0,0,0.1803166328533223,0.037854276185813246,0.10908545451956778,5
2002.0,Slovenia,Samo Ljubezen,Sestre,13.0,0,0.19555178740279489,0.07540120610035261,0.13547649675157375,5
2011.0,Slovenia,No One,Maja Keuc,13.0,0,0.6399881391573788,0.4999061576900043,0.5699471484236915,5
2018.0,Slovenia,"Hvala, ne!",Lea Sirk,22.0,0,0.016003281773829738,0.0011972922685283011,0.008600287021179018,5
1967.0,Spain,Hablemos del amor,Raphael,6.0,0,0.39276115131182,0.07878230165760121,0.2357717264847106,5
1973.0,Spain,Eres tú,Mocedades,2.0,1,0.42979388547613345,0.14786484350870527,0.28882936449241936,5
1975.0,Spain,Tú volverás,Sergio & Estíbaliz,10.0,0,0.2817924552449273,0.11538963305878384,0.19859104415185558,5
1983.0,Spain,¿Quién maneja mi barca?,Remedios Amaya,19.0,0,0.33173855335737495,0.00736719234134446,0.16955287284935971,5
1985.0,Spain,La fiesta terminó,Paloma San Basilio,14.0,0,0.3389521165638728,0.05000153218761806,0.19447682437574543,5
1993.0,Spain,Hombres,Eva Santamaria,11.0,0,0.40672770031310307,0.2610599413387596,0.33389382082593133,5
1995.0,Spain,Vuelve Conmigo,Anabel Conde,2.0,1,0.1479207678115635,0.4787727742000908,0.31334677100582714,5
2001.0,Spain,Dile Que La Quiero,David Civera,6.0,0,0.1830078866854797,0.37045388422950015,0.2767308854574899,5
2002.0,Spain,Europe's Living A Celebration,Rosa,7.0,0,0.40620509239139596,0.013475833625000967,0.20984046300819847,5
2011.0,Spain,Que Me Quiten Lo Bailao,Lucía Pérez,23.0,0,0.23299064123684365,0.0978520269927581,0.16542133411480087,5
2013.0,Spain,Contigo Hasta El Final,ESDM,25.0,0,0.22476088982297684,0.0017772791197562816,0.11326908447136656,5
2018.0,Spain,Tu Canción,Amaia & Alfred,23.0,0,0.051634108160118666,0.004769880668874542,0.028201994414496605,5
1958.0,Sweden,Lilla stjärna,Alice Babs,4.0,0,0.42237824231637716,0.3588422660019226,0.39061025415914985,5
1960.0,Sweden,Alla andra får varann,Siw Malmkvist,10.0,0,0.3643292810463919,0.1426043051396137,0.2534667930930028,5
1967.0,Sweden,Som en dröm,Östen Warnerbring,8.0,0,0.16390947768079422,0.23864865139024918,0.2012790645355217,5
1973.0,Sweden,You're Summer,The Nova and The Dolls,5.0,0,0.7799855198123719,0.05554697499700126,0.41776624740468654,5
1975.0,Sweden,"Jennie, Jennie",Lars Berghagen and the Dolls,8.0,0,0.8083452561217923,0.09091050513040723,0.44962788062609976,5
1983.0,Sweden,Främling,Carola Häggkvist,3.0,1,0.32138678073812554,0.021412267153560528,0.17139952394584304,5
1985.0,Sweden,Bra vibrationer,Kikki Danielsson,3.0,1,0.29425370521414845,0.04610062050838715,0.1701771628612678,5
1993.0,Sweden,Eloise,Arvingarna,7.0,0,0.26114403916360773,0.022804918976280297,0.141974479069944,5
1995.0,Sweden,Se på mig,Jan Johansen,3.0,1,0.3137318839024008,0.16507751652080122,0.239404700211601,5
2001.0,Sweden,Listen To Your Heartbeat,Friends,5.0,0,0.3776082362391355,0.05319334045616864,0.21540078834765206,5
2002.0,Sweden,dite,Afro,8.0,0,0.3898090071368106,0.2982217708942217,0.34401538901551615,5
2011.0,Sweden,Popular,Eric Saade,3.0,1,0.5514213203344444,0.9608986082125353,0.7561599642734897,5
2013.0,Sweden,You,Robin Stjernberg,14.0,0,0.29919856371829145,0.07333865709126146,0.18626861040477646,5
2018.0,Sweden,Dance You Off,Benjamin Ingrosso,7.0,0,0.5290893539480984,0.6793449338074068,0.6042171438777526,5
1958.0,Switzerland,Giorgio,Lys Assia,2.0,1,0.2971945796726715,0.6398718906113091,0.4685332351419903,5
1960.0,Switzerland,Cielo e terra,Anita Traversi,8.0,0,0.3882976731757652,0.05373826167428769,0.22101796742502644,5
1967.0,Switzerland,Quel cœur vas,Géraldine,17.0,0,0.6127113463625717,0.020152733235435927,0.3164320397990038,5
1973.0,Switzerland,"Je vais me marier, Marie",Patrick Juvet,12.0,0,0.7768286724629341,0.2311405739302492,0.5039846231965917,5
1975.0,Switzerland,Mikado,Simone Drexel,6.0,0,0.3948621489137696,0.048749849696343855,0.22180599930505673,5
1983.0,Switzerland,Io così non ci sto,Mariella Farré,15.0,0,0.47286190207662554,0.09590795905283502,0.2843849305647303,5
1985.0,Switzerland,"Piano, piano",Mariella Farré & Pino Gasparini,12.0,0,0.24495780438235473,0.040315264963455034,0.14263653467290488,5
1993.0,Switzerland,"Moi, Tout Simplement",Annie Cotton,3.0,1,0.4127957659007478,0.01854488465321654,0.21567032527698216,5
2002.0,Switzerland,Dans Le Jardin De Mon Âme,Francine Jordi,22.0,0,0.4434457040419669,0.14679453146775673,0.2951201177548618,5
2011.0,Switzerland,In Love For A While,Anna Rossinelli,25.0,0,0.04909583825715668,0.001012954155551089,0.025054396206353885,5
1975.0,Turkey,Seninle Bir Dakika,Semiha Yankı,19.0,0,0.3443260224876591,0.017765938324881336,0.1810459804062702,5
1983.0,Turkey,Opera,Çetin Alp and the Short Wave,19.0,0,0.14252723613416982,0.019062402142592704,0.08079481913838125,5
1985.0,Turkey,Didai didai dai,MFÖ,14.0,0,0.233966976125366,0.22758932682465194,0.23077815147500896,5
1993.0,Turkey,Esmer Yarim,"Burak Aydos, Baybora & Serter Öztürk",21.0,0,0.11686400709580774,0.063120480256888,0.08999224367634787,5
1995.0,Turkey,Sev!,Arzu Ece,16.0,0,0.16540865401182978,0.7973794969307719,0.48139407547130086,5
2001.0,Turkey,Sevgiliye Son,Sedat Yüce,11.0,0,0.29897965144812877,0.0852447056919827,0.19211217857005575,5
2002.0,Turkey,Leylaklar Soldu Kalbinde,Buket Bengisu & Saphire,16.0,0,0.28033780966053706,0.2799544997870046,0.2801461547237708,5
2011.0,Ukraine,Angel,Mika Newton,4.0,0,0.5584138620596474,0.002990893810602511,0.2807023779351249,5
2013.0,Ukraine,Gravity,Zlata Ognevich,3.0,1,0.771358350960176,0.024221842537465184,0.3977900967488206,5
2018.0,Ukraine,Under the Ladder,Mélovin,17.0,0,0.21778750958972293,0.0029955450633430037,0.11039152732653297,5
1960.0,United Kingdom,"Looking High, High, High",Bryan Johnson,2.0,1,0.5468688528480088,0.46749821106202805,0.5071835319550184,5
1967.0,United Kingdom,Puppet on a String,Sandie Shaw,1.0,1,0.953410597089922,0.03639466797813837,0.4949026325340302,5
1973.0,United Kingdom,Power to All Our Friends,Cliff Richard,3.0,1,0.8448650056326702,0.7024964747389801,0.7736807401858252,5
1975.0,United Kingdom,Let Me Be the One,The Shadows,2.0,1,0.6464484025113755,0.556799397566001,0.6016239000386883,5
1983.0,United Kingdom,I'm Never Giving Up,Sweet Dreams,6.0,0,0.6854641146044618,0.5491419988617865,0.6173030567331241,5
1985.0,United Kingdom,Love Is...,Vikki,4.0,0,0.7679131990100322,0.2816530855469768,0.5247831422785045,5
1993.0,United Kingdom,Better The Devil You Know,Sonia,2.0,1,0.49228289707729894,0.5039896325835426,0.4981362648304207,5
1995.0,United Kingdom,Love City Groove,Love City Groove,10.0,0,0.714582389868968,0.39720698091457607,0.5558946853917721,5
2001.0,United Kingdom,No Dream Impossible,Lindsay D.,15.0,0,0.6000275218767261,0.35705230473031896,0.4785399133035225,5
2002.0,United Kingdom,Come Back,Jessica Garlick,3.0,1,0.3745469903980723,0.005411306372343133,0.18997914838520774,5
2011.0,United Kingdom,I Can,Blue,11.0,0,0.15927828194569596,0.013745154102594855,0.08651171802414541,5
2013.0,United Kingdom,Believe In Me,Bonnie Tyler,19.0,0,0.3484886430195211,0.039902332036917315,0.1941954875282192,5
2018.0,United Kingdom,Storm,SuRie,24.0,0,0.20077167227820117,0.006949293424553475,0.10386048285137732,5
1967.0,Yugoslavia,Vse rože sveta,Lado Leskovar,8.0,0,0.2050548559517891,0.0781881459485472,0.14162150095016815,5
1973.0,Yugoslavia,Gori vatra,Zdravko Colic,15.0,0,0.18772807607006833,0.14740952398365248,0.16756880002686042,5
1975.0,Yugoslavia,Dan ljubezni,Pepel In Kri,13.0,0,0.1518564513826007,0.006253119837882135,0.07905478561024142,5
1983.0,Yugoslavia,Džuli,Danijel,4.0,0,0.07549574970499,0.02556947419791116,0.050532611951450576,5
